Package	distr	nargs	args	estimate	start	constraints	runtime	KS	pKS	SW	pSW	AD	pAD
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,0.175485207725985	0	0.0050048828125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,2.95571712320697	1	0.006011962890625	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,2.95571712320697	0	0.0059814453125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,2.95571712320697	1	0.0050048828125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,2.95571712320697	0	0.0059814453125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,2.95571712320697	1	0.005035400390625	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,2.95571712320697	0	0.0059814453125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,2.95571712320697	1	0.0050048828125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,2.95571712320697	0	100.015991210938	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,2.95571712320697	1	0.0050048828125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,2.95571712320697	0	0.0059814453125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,2.95571712320697	1	0.006011962890625	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,2.95571712320697	0	0.0050048828125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,2.95571712320697	1	0.006011962890625	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,2.95571712320697	0	0.004974365234375	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,2.95571712320697	1	0.006011962890625	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	284.427700392109,0.175485207725985,2.95571712320697,2.95571712320697	0	0.0050048828125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,2.95571712320697	1	0.0059814453125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,2.95571712320697	0	0.006011962890625	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,2.95571712320697	1	0.0059814453125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.9128540863335,49.9128540863335,49.9128540863335,2.95571712320697	0	0.0050048828125	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,2.95571712320697	1	0.006011962890625	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,2.95571712320697	0	0.006011962890625	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,2.95571712320697	1	0.004974365234375	NA	NA	NA	NA	NA	NA
SkewHyperbolic	skewhyp	4	mu,delta,beta,nu	NA	49.8644538869293,49.8644538869293,49.8644538869293,2.95571712320697	0	0.006011962890625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,284.427700392109	1	0.006011962890625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,284.427700392109	0	0.00396728515625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,284.427700392109	1	0.0040283203125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,284.427700392109	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,284.427700392109	1	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,284.427700392109	0	0.00299072265625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,284.427700392109	1	0.00506591796875	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,284.427700392109	0	0.0030517578125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,284.427700392109	1	0.0048828125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,284.427700392109	0	0.003021240234375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,284.427700392109,284.427700392109	1	0.004974365234375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,284.427700392109,284.427700392109	0	0.003021240234375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,0.175485207725985,284.427700392109	1	0.00396728515625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,0.175485207725985,284.427700392109	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,284.427700392109	1	0.0040283203125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,284.427700392109	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,2.95571712320697,284.427700392109	1	0.0050048828125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,2.95571712320697,284.427700392109	0	0.01361083984375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,0.175485207725985	1	0.00396728515625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,0.175485207725985	0	0.0040283203125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,0.175485207725985	1	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,0.175485207725985	0	0.0030517578125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,0.175485207725985	1	0.0050048828125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,0.175485207725985	0	0.003021240234375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,0.175485207725985	1	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,0.175485207725985	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,0.175485207725985	1	0.0040283203125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,0.175485207725985	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,284.427700392109,0.175485207725985	1	0.004058837890625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,284.427700392109,0.175485207725985	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,0.175485207725985,0.175485207725985	1	0.0050048828125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,0.175485207725985,0.175485207725985	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,0.175485207725985	1	0.00396728515625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,0.175485207725985	0	0.0040283203125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,2.95571712320697,0.175485207725985	1	0.004974365234375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,2.95571712320697,0.175485207725985	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,2.95571712320697	1	0.005035400390625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,2.95571712320697	0	0.004058837890625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,2.95571712320697	1	0.00396728515625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,2.95571712320697	0	0.003021240234375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,2.95571712320697	1	0.004852294921875	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,2.95571712320697	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,2.95571712320697	1	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,0.175485207725985,2.95571712320697	0	0.00299072265625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,2.95571712320697	1	0.005035400390625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,284.427700392109,2.95571712320697	0	0.00396728515625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,284.427700392109,2.95571712320697	1	0.0040283203125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	284.427700392109,284.427700392109,2.95571712320697	0	0.003509521484375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,0.175485207725985,2.95571712320697	1	0.0050048828125	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,0.175485207725985,2.95571712320697	0	0.00299072265625	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,2.95571712320697	1	0.00506591796875	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	0.175485207725985,2.95571712320697,2.95571712320697	0	0.003997802734375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,2.95571712320697,2.95571712320697	1	0.0146484375	NA	NA	NA	NA	NA	NA
stats	beta	3	shape1,shape2,ncp	NA	2.95571712320697,2.95571712320697,2.95571712320697	0	0.0040283203125	NA	NA	NA	NA	NA	NA
stats	cauchy	2	location,scale	49.8837942701932,1.8186396957506	49.9128540863335,284.427700392109	1	0.015167236328125	0.0780396667868086	1.02602638329952e-05	0.999014211259574	0.880388187988874	13.9079336592397	1
stats	cauchy	2	location,scale	49.8836532898777,1.81897396550805	49.9128540863335,284.427700392109	0	0.064849853515625	0.0780574664877127	1.02034060351919e-05	0.999014211259574	0.880388187988874	13.9116792757602	1
stats	cauchy	2	location,scale	49.8831663522502,1.81828934785369	49.8644538869293,284.427700392109	1	0.014068603515625	0.0780318163799108	1.02854369193883e-05	0.999014211259574	0.880388187988874	13.904977934843	1
stats	cauchy	2	location,scale	49.8836518548194,1.81897385198067	49.8644538869293,284.427700392109	0	0.037933349609375	0.0780574811056566	1.02033594653328e-05	0.999014211259574	0.880388187988874	13.9116798261375	1
stats	cauchy	2	location,scale	49.8833690109106,1.81871973029012	49.9128540863335,0.175485207725985	1	0.01300048828125	0.0780493832840369	1.02291887575934e-05	0.999014211259574	0.880388187988874	13.9093145433861	1
stats	cauchy	2	location,scale	49.8836514431878,1.81897379594526	49.9128540863335,0.175485207725985	0	0.02001953125	0.0780574841867569	1.0203349649518e-05	0.999014211259574	0.880388187988874	13.911679732932	1
stats	cauchy	2	location,scale	49.8836179579329,1.81856437354812	49.8644538869293,0.175485207725985	1	0.011993408203125	0.07803855472163	1.02638261819665e-05	0.999014211259574	0.880388187988874	13.907345338978	1
stats	cauchy	2	location,scale	49.8836515649403,1.81897385936513	49.8644538869293,0.175485207725985	0	0.01898193359375	0.078057485494655	1.0203345482851e-05	0.999014211259574	0.880388187988874	13.9116802616862	1
stats	cauchy	2	location,scale	49.8829685168593,1.8186914502329	49.9128540863335,2.95571712320697	1	0.011016845703125	0.078053624041997	1.02156543742016e-05	0.999014211259574	0.880388187988874	13.9095233385447	1
stats	cauchy	2	location,scale	49.8836519214899,1.81897384982902	49.9128540863335,2.95571712320697	0	0.0159912109375	0.0780574800747399	1.02033627495945e-05	0.999014211259574	0.880388187988874	13.9116797211155	1
stats	cauchy	2	location,scale	49.8839192331376,1.81852259174903	49.8644538869293,2.95571712320697	1	0.011993408203125	0.0780323783589245	1.02836329132217e-05	0.999014211259574	0.880388187988874	13.90653204028	1
stats	cauchy	2	location,scale	49.8836518541905,1.81897384264488	49.8644538869293,2.95571712320697	0	0.01605224609375	0.0780574806721536	1.02033608463392e-05	0.999014211259574	0.880388187988874	13.9116797270302	1
stats	chisq	2	df,ncp	50.8140924915808,0.00320971458259493	49.9128540863335,284.427700392109	1	100.040069580078	0.282047100470534	0	0.999014211259574	0.880388187988874	172.926026299008	1
stats	chisq	2	df,ncp	49.6710869287998,0.000158541961747916	49.9128540863335,284.427700392109	0	0.13311767578125	0.297344997927991	0	0.999014211259574	0.880388187988874	177.409475998049	1
stats	chisq	2	df,ncp	50.8263297204149,0.00370805866760143	49.8644538869293,284.427700392109	1	0.03692626953125	0.282511117903894	0	0.999014211259574	0.880388187988874	172.965428606032	1
stats	chisq	2	df,ncp	73.4941926796361,0.00195497052720443	49.8644538869293,284.427700392109	0	0.0970458984375	0.917642071874708	0	0.999014211259574	0.880388187988874	2764.81659567664	1
stats	chisq	2	df,ncp	50.822613017482,7.89054800176054e-06	49.9128540863335,0.175485207725985	1	0.029022216796875	0.282237599418818	0	0.999014211259574	0.880388187988874	172.93693195802	1
stats	chisq	2	df,ncp	50.0870018190397,0.000105823022192253	49.9128540863335,0.175485207725985	0	0.03997802734375	0.281928613408504	0	0.999014211259574	0.880388187988874	173.950215632068	1
stats	chisq	2	df,ncp	50.883321646874,2.08142498372161e-06	49.8644538869293,0.175485207725985	1	0.0260009765625	0.284449168785858	0	0.999014211259574	0.880388187988874	173.142236903601	1
stats	chisq	2	df,ncp	50.0327622316973,0.00017414124446767	49.8644538869293,0.175485207725985	0	0.061981201171875	0.283917895200477	0	0.999014211259574	0.880388187988874	174.282186363219	1
stats	chisq	2	df,ncp	50.821602958041,2.69453207264432e-05	49.9128540863335,2.95571712320697	1	0.032012939453125	0.282201548412559	0	0.999014211259574	0.880388187988874	172.93397340975	1
stats	chisq	2	df,ncp	52.6882347511497,0.000172585295642319	49.9128540863335,2.95571712320697	0	0.072998046875	0.351839783186106	0	0.999014211259574	0.880388187988874	199.005724588497	1
stats	chisq	2	df,ncp	50.8210473343272,2.33749834635823e-05	49.8644538869293,2.95571712320697	1	0.029998779296875	0.282181192716728	0	0.999014211259574	0.880388187988874	172.932286819829	1
stats	chisq	2	df,ncp	52.5086245237093,5.18641751842296e-06	49.8644538869293,2.95571712320697	0	0.0780029296875	0.345014821798028	0	0.999014211259574	0.880388187988874	194.737154190866	1
stats	exp	1	rate	0.0138880713080379	284.427700392109	1	0.01397705078125	0.444605957773398	0	0.999014211259574	0.880388187988874	341.613232400566	1
stats	exp	1	rate	0.0200349192364714	284.427700392109	0	0.031005859375	0.571030155874052	0	0.999014211259574	0.880388187988874	407.389809416922	1
stats	exp	1	rate	0.0200505559608793	0.175485207725985	1	0.00799560546875	0.571314530586644	0	0.999014211259574	0.880388187988874	407.698902178267	1
stats	exp	1	rate	0.0200349192805431	0.175485207725985	0	0.010009765625	0.571030156675828	0	0.999014211259574	0.880388187988874	407.389810287308	1
stats	exp	1	rate	0.0200607753967674	2.95571712320697	1	0.009002685546875	0.571500280369566	0	0.999014211259574	0.880388187988874	407.901211686543	1
stats	exp	1	rate	0.0200349192397479	2.95571712320697	0	0.010040283203125	0.571030155933661	0	0.999014211259574	0.880388187988874	407.389809481631	1
stats	f	3	df1,df2,ncp	154.709275496148,210.123136000674,7506.2895830821	284.427700392109,0.175485207725985,284.427700392109	1	302.672302246094	0.134658500944669	3.33066907387547e-16	0.999014211259574	0.880388187988874	53.0908742499009	1
stats	f	3	df1,df2,ncp	NA	284.427700392109,0.175485207725985,284.427700392109	0	505.0166015625	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	26.6642481671203,3696.33047841058,1303.53899809511	2.95571712320697,284.427700392109,284.427700392109	1	0.540069580078125	0.0144786202766561	0.98477745913802	0.999014211259574	0.880388187988874	0.212236398626601	1
stats	f	3	df1,df2,ncp	NA	2.95571712320697,284.427700392109,284.427700392109	0	505.038269042969	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	89.3013552745013,757.171504054872,4356.15511991138	0.175485207725985,2.95571712320697,284.427700392109	1	100.326904296875	0.0194402704459901	0.84416288487688	0.999014211259574	0.880388187988874	0.412422418650408	1
stats	f	3	df1,df2,ncp	0.074131461656272,0.127191159558183,284.448758372758	0.175485207725985,2.95571712320697,284.427700392109	0	0.256591796875	0.99971431899726	0	0.999014211259574	0.880388187988874	7862.81874757381	1
stats	f	3	df1,df2,ncp	154.709275496148,210.123136000674,7506.2895830821	284.427700392109,0.175485207725985,284.427700392109	1	302.699066162109	0.134658500944669	3.33066907387547e-16	0.999014211259574	0.880388187988874	53.0908742499009	1
stats	f	3	df1,df2,ncp	NA	284.427700392109,0.175485207725985,284.427700392109	0	505.06884765625	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	26.6642481671203,3696.33047841058,1303.53899809511	2.95571712320697,284.427700392109,284.427700392109	1	0.54901123046875	0.0144786202766561	0.98477745913802	0.999014211259574	0.880388187988874	0.212236398626601	1
stats	f	3	df1,df2,ncp	NA	2.95571712320697,284.427700392109,284.427700392109	0	505.019958496094	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	14.3402434837784,403.85142551478,699.790703745674	284.427700392109,284.427700392109,284.427700392109	1	100.538116455078	0.140053504116098	0	0.999014211259574	0.880388187988874	56.0788952025998	1
stats	f	3	df1,df2,ncp	NA	284.427700392109,284.427700392109,284.427700392109	0	505.016174316406	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	28.0019669014983,2936.08689985149,1368.85089921836	0.175485207725985,0.175485207725985,284.427700392109	1	100.761138916016	0.0142734346813987	0.986978096961741	0.999014211259574	0.880388187988874	0.214891172397415	1
stats	f	3	df1,df2,ncp	0.175485207725985,0.175485207725985,284.427700392109	0.175485207725985,0.175485207725985,284.427700392109	0	0.13128662109375	0.996885571783036	0	0.999014211259574	0.880388187988874	5228.60964140399	1
stats	f	3	df1,df2,ncp	89.3013552745013,757.171504054872,4356.15511991138	0.175485207725985,2.95571712320697,284.427700392109	1	0.3321533203125	0.0194402704459901	0.84416288487688	0.999014211259574	0.880388187988874	0.412422418650408	1
stats	f	3	df1,df2,ncp	0.074131461656272,0.127191159558183,284.448758372758	0.175485207725985,2.95571712320697,284.427700392109	0	0.2620849609375	0.99971431899726	0	0.999014211259574	0.880388187988874	7862.81874757381	1
stats	f	3	df1,df2,ncp	27.2779761643401,3227.44194991315,1333.38461741312	2.95571712320697,2.95571712320697,284.427700392109	1	100.88720703125	0.0143543348357225	0.986139461413841	0.999014211259574	0.880388187988874	0.221013407684836	1
stats	f	3	df1,df2,ncp	NA	2.95571712320697,2.95571712320697,284.427700392109	0	505.101257324219	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	1169.28109301136,569.766900650812,56990.8902282208	284.427700392109,0.175485207725985,0.175485207725985	1	101.014953613281	0.0215792104208837	0.740308286015107	0.999014211259574	0.880388187988874	0.521054346917026	1
stats	f	3	df1,df2,ncp	NA	284.427700392109,0.175485207725985,0.175485207725985	0	445.056671142578	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	27.4354263627318,3199.78500889687,1341.05523185363	2.95571712320697,284.427700392109,0.175485207725985	1	100.298889160156	0.0147812710940115	0.98107239709889	0.999014211259574	0.880388187988874	0.221725961298262	1
stats	f	3	df1,df2,ncp	0.885634574521122,284.45370351639,0.159245042381051	2.95571712320697,284.427700392109,0.175485207725985	0	0.095977783203125	0.999999972985174	0	0.999014211259574	0.880388187988874	19124.574550336	1
stats	f	3	df1,df2,ncp	35.788924603891,1535.29077805779,1748.2347122778	0.175485207725985,2.95571712320697,0.175485207725985	1	0.2550048828125	0.0156756606753738	0.966624098100015	0.999014211259574	0.880388187988874	0.268801394339448	1
stats	f	3	df1,df2,ncp	NA	0.175485207725985,2.95571712320697,0.175485207725985	0	505.009948730469	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	1169.28109301136,569.766900650812,56990.8902282208	284.427700392109,0.175485207725985,0.175485207725985	1	101.028106689453	0.0215792104208837	0.740308286015107	0.999014211259574	0.880388187988874	0.521054346917026	1
stats	f	3	df1,df2,ncp	NA	284.427700392109,0.175485207725985,0.175485207725985	0	505.030731201172	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	27.4354263627318,3199.78500889687,1341.05523185363	2.95571712320697,284.427700392109,0.175485207725985	1	0.2952880859375	0.0147812710940115	0.98107239709889	0.999014211259574	0.880388187988874	0.221725961298262	1
stats	f	3	df1,df2,ncp	0.885634574521122,284.45370351639,0.159245042381051	2.95571712320697,284.427700392109,0.175485207725985	0	100.095031738281	0.999999972985174	0	0.999014211259574	0.880388187988874	19124.574550336	1
stats	f	3	df1,df2,ncp	11.0220460115823,285.326783198866,537.823745891371	284.427700392109,284.427700392109,0.175485207725985	1	0.527435302734375	0.174984196497204	0	0.999014211259574	0.880388187988874	82.2005315295646	1
stats	f	3	df1,df2,ncp	94.6829918637864,67.6804343535202,0.0335025524465244	284.427700392109,284.427700392109,0.175485207725985	0	0.105712890625	0.999999999989161	0	0.999014211259574	0.880388187988874	24247.8559062526	0
stats	f	3	df1,df2,ncp	0.275801199185195,0.503094878079097,13.2073588560071	0.175485207725985,0.175485207725985,0.175485207725985	1	0.291168212890625	0.690604102392721	0	0.999014211259574	0.880388187988874	567.349906997687	1
stats	f	3	df1,df2,ncp	NA	0.175485207725985,0.175485207725985,0.175485207725985	0	605.08447265625	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	35.788924603891,1535.29077805779,1748.2347122778	0.175485207725985,2.95571712320697,0.175485207725985	1	0.259979248046875	0.0156756606753738	0.966624098100015	0.999014211259574	0.880388187988874	0.268801394339448	1
stats	f	3	df1,df2,ncp	NA	0.175485207725985,2.95571712320697,0.175485207725985	0	505.021789550781	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	32.6654279640117,1837.17058644611,1596.00890729594	2.95571712320697,2.95571712320697,0.175485207725985	1	0.36187744140625	0.0150348516048911	0.977523331896826	0.999014211259574	0.880388187988874	0.250864627163764	1
stats	f	3	df1,df2,ncp	3.17743390848741,2.73883491677781,0.00641707616716499	2.95571712320697,2.95571712320697,0.175485207725985	0	0.12298583984375	0.991168517457116	0	0.999014211259574	0.880388187988874	3972.32337934348	1
stats	f	3	df1,df2,ncp	195.265318381095,638.777803798603,9520.06822826411	284.427700392109,0.175485207725985,2.95571712320697	1	100.794342041016	0.0208607755594976	0.776875864306891	0.999014211259574	0.880388187988874	0.479028015969675	1
stats	f	3	df1,df2,ncp	NA	284.427700392109,0.175485207725985,2.95571712320697	0	505.037811279297	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	26.2622305864012,4061.73846334544,1283.95868672254	2.95571712320697,284.427700392109,2.95571712320697	1	100.435272216797	0.0145035812796017	0.984492958582433	0.999014211259574	0.880388187988874	0.20897308115002	1
stats	f	3	df1,df2,ncp	NA	2.95571712320697,284.427700392109,2.95571712320697	0	505.101837158203	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	38.8964571909511,1352.18228199273,1899.68619268987	0.175485207725985,2.95571712320697,2.95571712320697	1	0.231048583984375	0.0161682339093702	0.956265079534314	0.999014211259574	0.880388187988874	0.284716424715839	1
stats	f	3	df1,df2,ncp	22.8999683984902,45873.5849610294,1120.05643184815	0.175485207725985,2.95571712320697,2.95571712320697	0	404.430694580078	0.0144443027251404	0.985162574741701	0.999014211259574	0.880388187988874	0.190392187847806	1
stats	f	3	df1,df2,ncp	195.265318381095,638.777803798603,9520.06822826411	284.427700392109,0.175485207725985,2.95571712320697	1	100.789306640625	0.0208607755594976	0.776875864306891	0.999014211259574	0.880388187988874	0.479028015969675	1
stats	f	3	df1,df2,ncp	NA	284.427700392109,0.175485207725985,2.95571712320697	0	505.037750244141	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	26.2622305864012,4061.73846334544,1283.95868672254	2.95571712320697,284.427700392109,2.95571712320697	1	100.437042236328	0.0145035812796017	0.984492958582433	0.999014211259574	0.880388187988874	0.20897308115002	1
stats	f	3	df1,df2,ncp	NA	2.95571712320697,284.427700392109,2.95571712320697	0	505.107391357422	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	5.84228579546926,52.35074403385,284.768429346073	284.427700392109,284.427700392109,2.95571712320697	1	0.3995361328125	0.304692241726308	0	0.999014211259574	0.880388187988874	194.137919170058	1
stats	f	3	df1,df2,ncp	NA	284.427700392109,284.427700392109,2.95571712320697	0	445.111022949219	NA	NA	NA	NA	NA	NA
stats	f	3	df1,df2,ncp	42.4145092443783,1211.53628751966,2071.10704806123	0.175485207725985,0.175485207725985,2.95571712320697	1	100.311004638672	0.0167761063579939	0.941028683714431	0.999014211259574	0.880388187988874	0.303319768566098	1
